id_usuario,grupo,convirtio,ingreso,duracion_sesion,paginas_vistas,dispositivo,dia_registro
U00463,tratamiento,1,30.84,394.8,3,escritorio,2026-03-17
U00124,control,1,29.91,198.1,12,movil,2026-03-03
U00410,tratamiento,1,39.52,368.8,11,movil,2026-03-09
U00403,tratamiento,1,63.82,311.8,13,movil,2026-03-08
U00262,tratamiento,1,40.17,26.4,10,escritorio,2026-03-06
U00163,control,0,0.0,310.8,13,movil,2026-03-21
U00433,tratamiento,1,26.61,60.9,14,tableta,2026-03-05
U00406,tratamiento,1,86.6,28.4,7,movil,2026-03-20
U00462,tratamiento,1,60.18,70.4,14,movil,2026-03-18
U00156,control,0,0.0,163.0,1,escritorio,2026-03-19
U00117,control,0,0.0,317.3,6,movil,2026-03-24
U00380,tratamiento,1,57.45,158.5,11,movil,2026-03-17
U00067,control,1,13.93,123.6,13,tableta,2026-03-21
U00331,tratamiento,1,187.14,317.8,11,escritorio,2026-03-18
U00393,tratamiento,0,0.0,251.7,2,movil,2026-03-12
U00358,tratamiento,1,55.48,129.1,4,movil,2026-03-27
U00154,control,1,48.75,319.4,12,tableta,2026-03-23
U00022,control,0,0.0,91.0,8,tableta,2026-03-03
U00474,tratamiento,1,64.15,331.9,5,escritorio,2026-03-25
U00177,control,0,0.0,121.1,12,escritorio,2026-03-28
U00108,control,0,0.0,343.5,14,escritorio,2026-03-14
U00053,control,0,0.0,338.3,7,movil,2026-03-05
U00123,control,1,8.2,204.9,2,escritorio,2026-03-20
U00346,tratamiento,1,9.34,48.1,9,movil,2026-03-24
U00202,control,1,38.12,262.4,3,movil,2026-03-16
U00151,control,0,0.0,270.8,7,escritorio,2026-03-10
U00198,control,1,76.15,206.2,12,escritorio,2026-03-24
U00034,control,0,0.0,105.7,14,movil,2026-03-14
U00476,tratamiento,1,51.36,338.1,9,escritorio,2026-03-14
U00300,tratamiento,1,45.94,354.6,11,movil,2026-03-14
U00334,tratamiento,1,77.7,399.6,2,escritorio,2026-03-08
U00146,control,1,22.88,229.5,10,movil,2026-03-02
U00235,control,1,130.79,93.1,12,tableta,2026-03-25
U00383,tratamiento,1,26.83,243.4,3,escritorio,2026-03-07
U00142,control,0,0.0,310.5,2,movil,2026-03-10
U00141,control,0,0.0,413.4,13,movil,2026-03-26
U00248,control,0,0.0,49.8,8,movil,2026-03-04
U00391,tratamiento,1,12.62,157.3,12,tableta,2026-03-18
U00187,control,1,59.79,110.7,9,movil,2026-03-09
U00485,tratamiento,1,96.05,332.6,12,movil,2026-03-16
U00140,control,0,0.0,183.3,13,escritorio,2026-03-05
U00048,control,1,69.56,137.3,9,escritorio,2026-03-06
U00010,control,0,0.0,309.2,2,movil,2026-03-08
U00279,tratamiento,1,46.42,39.5,10,tableta,2026-03-18
U00337,tratamiento,1,41.35,54.2,11,movil,2026-03-27
U00303,tratamiento,1,62.17,278.7,1,movil,2026-03-12
U00118,control,1,27.47,190.3,1,escritorio,2026-03-04
U00328,tratamiento,1,15.0,131.2,11,movil,2026-03-02
U00054,control,0,0.0,88.6,5,escritorio,2026-03-06
U00102,control,0,0.0,338.6,1,escritorio,2026-03-11
U00459,tratamiento,1,124.83,285.8,12,movil,2026-03-19
U00286,tratamiento,1,31.4,414.3,10,escritorio,2026-03-22
U00185,control,0,0.0,185.6,7,escritorio,2026-03-05
U00394,tratamiento,1,83.21,388.7,3,escritorio,2026-03-08
U00422,tratamiento,1,51.08,255.2,8,movil,2026-03-13
U00359,tratamiento,1,185.35,313.2,5,movil,2026-03-27
U00231,control,0,0.0,82.1,8,tableta,2026-03-19
U00436,tratamiento,1,54.04,223.7,10,movil,2026-03-15
U00133,control,1,20.19,185.9,5,movil,2026-03-19
U00050,control,0,0.0,285.1,7,escritorio,2026-03-22
U00225,control,0,0.0,33.9,11,escritorio,2026-03-16
U00112,control,1,43.54,245.4,7,escritorio,2026-03-14
U00263,tratamiento,1,139.45,346.5,6,movil,2026-03-10
U00318,tratamiento,1,23.44,359.4,10,escritorio,2026-03-16
U00353,tratamiento,1,27.69,366.3,8,movil,2026-03-02
U00471,tratamiento,1,89.91,55.0,7,movil,2026-03-19
U00322,tratamiento,0,0.0,37.1,12,movil,2026-03-04
U00063,control,0,0.0,114.1,1,movil,2026-03-05
U00437,tratamiento,1,43.55,35.1,3,escritorio,2026-03-08
U00284,tratamiento,0,0.0,345.4,4,tableta,2026-03-18
U00340,tratamiento,1,145.13,45.1,12,movil,2026-03-27
U00019,control,1,106.28,383.6,14,movil,2026-03-14
U00164,control,0,0.0,260.2,10,escritorio,2026-03-28
U00408,tratamiento,1,125.47,72.2,7,movil,2026-03-20
U00369,tratamiento,0,0.0,415.7,9,movil,2026-03-06
U00001,control,1,9.47,62.9,7,movil,2026-03-18
U00061,control,0,0.0,261.7,10,movil,2026-03-11
U00109,control,0,0.0,170.2,4,movil,2026-03-09
U00445,tratamiento,1,19.13,247.1,9,escritorio,2026-03-27
U00139,control,0,0.0,220.1,9,escritorio,2026-03-18
U00200,control,1,3.09,86.7,9,movil,2026-03-12
U00366,tratamiento,1,53.52,86.9,1,movil,2026-03-04
U00196,control,0,0.0,379.1,9,movil,2026-03-11
U00056,control,1,22.93,32.1,6,escritorio,2026-03-22
U00321,tratamiento,1,33.39,296.0,8,movil,2026-03-22
U00238,control,1,49.22,374.8,7,movil,2026-03-11
U00004,control,1,43.45,203.3,8,escritorio,2026-03-02
U00491,tratamiento,1,11.0,312.0,2,movil,2026-03-07
U00183,control,0,0.0,140.2,14,escritorio,2026-03-28
U00431,tratamiento,1,40.84,93.0,11,movil,2026-03-22
U00049,control,0,0.0,140.1,12,movil,2026-03-13
U00278,tratamiento,1,28.23,386.0,2,escritorio,2026-03-09
U00043,control,0,0.0,402.1,6,movil,2026-03-21
U00116,control,1,51.28,148.0,2,movil,2026-03-18
U00027,control,0,0.0,39.7,3,movil,2026-03-01
U00377,tratamiento,1,153.95,165.7,6,movil,2026-03-12
U00089,control,0,0.0,279.8,4,escritorio,2026-03-17
U00228,control,0,0.0,317.2,3,escritorio,2026-03-21
U00405,tratamiento,1,83.2,386.4,1,escritorio,2026-03-10
U00457,tratamiento,1,39.46,360.1,9,escritorio,2026-03-11
U00130,control,1,88.88,283.9,2,escritorio,2026-03-15
U00013,control,0,0.0,224.8,6,movil,2026-03-14
U00415,tratamiento,0,0.0,226.7,5,escritorio,2026-03-18
U00153,control,0,0.0,167.2,11,movil,2026-03-15
U00080,control,1,33.87,133.3,6,movil,2026-03-28
U00077,control,0,0.0,84.1,1,movil,2026-03-14
U00343,tratamiento,1,74.67,145.7,2,escritorio,2026-03-07
U00090,control,0,0.0,200.2,14,tableta,2026-03-22
U00289,tratamiento,1,6.69,79.5,14,escritorio,2026-03-12
U00424,tratamiento,1,62.39,339.3,7,escritorio,2026-03-15
U00464,tratamiento,1,105.7,144.4,9,movil,2026-03-26
U00025,control,1,73.08,374.5,7,escritorio,2026-03-04
U00162,control,1,92.7,241.7,5,escritorio,2026-03-17
U00323,tratamiento,1,55.98,150.8,1,movil,2026-03-16
U00310,tratamiento,1,86.83,205.8,9,tableta,2026-03-23
U00120,control,0,0.0,362.4,3,escritorio,2026-03-23
U00430,tratamiento,1,75.26,279.9,12,movil,2026-03-22
U00007,control,1,11.23,412.5,6,escritorio,2026-03-12
U00011,control,0,0.0,356.7,4,escritorio,2026-03-04
U00367,tratamiento,1,88.26,235.8,14,movil,2026-03-07
U00305,tratamiento,1,135.9,42.9,1,movil,2026-03-16
U00169,control,0,0.0,246.7,12,movil,2026-03-01
U00082,control,0,0.0,377.5,3,tableta,2026-03-07
U00483,tratamiento,1,48.58,237.3,11,movil,2026-03-10
U00396,tratamiento,0,0.0,265.1,13,escritorio,2026-03-26
U00274,tratamiento,0,0.0,225.5,5,escritorio,2026-03-24
U00467,tratamiento,1,68.69,47.7,3,movil,2026-03-09
U00302,tratamiento,1,30.12,352.9,3,movil,2026-03-04
U00227,control,1,70.56,324.0,2,movil,2026-03-11
U00344,tratamiento,1,21.6,168.3,2,movil,2026-03-20
U00376,tratamiento,1,12.77,311.5,6,movil,2026-03-11
U00237,control,0,0.0,163.0,3,escritorio,2026-03-28
U00421,tratamiento,1,48.55,248.7,4,movil,2026-03-04
U00276,tratamiento,1,41.47,69.4,10,tableta,2026-03-01
U00450,tratamiento,1,136.85,224.2,13,movil,2026-03-21
U00084,control,0,0.0,310.0,14,tableta,2026-03-08
U00093,control,0,0.0,125.4,11,escritorio,2026-03-20
U00046,control,1,17.39,230.4,7,tableta,2026-03-04
U00314,tratamiento,1,75.3,136.1,7,escritorio,2026-03-18
U00047,control,1,18.26,243.6,2,tableta,2026-03-20
U00186,control,1,14.58,345.0,13,tableta,2026-03-21
U00296,tratamiento,1,118.09,394.4,7,movil,2026-03-05
U00451,tratamiento,1,101.11,281.6,4,movil,2026-03-23
U00016,control,0,0.0,122.8,4,movil,2026-03-05
U00329,tratamiento,1,41.25,138.1,7,movil,2026-03-07
U00494,tratamiento,1,50.49,75.5,14,movil,2026-03-06
U00059,control,0,0.0,56.7,13,escritorio,2026-03-01
U00479,tratamiento,1,22.5,335.9,2,escritorio,2026-03-21
U00347,tratamiento,1,54.34,396.7,10,escritorio,2026-03-04
U00060,control,1,66.51,187.4,9,escritorio,2026-03-13
U00444,tratamiento,0,0.0,364.8,5,movil,2026-03-09
U00040,control,1,41.53,226.1,7,movil,2026-03-14
U00245,control,1,21.57,390.6,7,tableta,2026-03-09
U00251,tratamiento,1,60.77,125.6,3,movil,2026-03-09
U00026,control,0,0.0,204.0,6,escritorio,2026-03-24
U00285,tratamiento,1,27.37,262.0,1,tableta,2026-03-28
U00384,tratamiento,1,75.67,410.6,13,movil,2026-03-06
U00085,control,1,9.12,88.2,2,tableta,2026-03-11
U00062,control,1,87.19,220.5,10,movil,2026-03-26
U00052,control,1,30.25,151.0,3,movil,2026-03-04
U00361,tratamiento,1,31.38,355.7,8,movil,2026-03-05
U00283,tratamiento,1,139.97,198.6,1,tableta,2026-03-11
U00435,tratamiento,0,0.0,283.9,8,movil,2026-03-19
U00012,control,1,56.09,336.3,9,escritorio,2026-03-05
U00319,tratamiento,1,55.52,187.9,13,movil,2026-03-18
U00018,control,1,54.95,226.4,10,movil,2026-03-04
U00407,tratamiento,1,37.52,161.1,14,movil,2026-03-20
U00068,control,0,0.0,183.6,1,tableta,2026-03-18
U00352,tratamiento,0,0.0,399.1,12,movil,2026-03-19
U00125,control,0,0.0,188.4,13,escritorio,2026-03-07
U00210,control,0,0.0,165.9,4,escritorio,2026-03-02
U00498,tratamiento,1,50.8,372.5,9,movil,2026-03-25
U00097,control,1,70.54,226.3,3,tableta,2026-03-04
U00069,control,0,0.0,70.4,1,movil,2026-03-02
U00332,tratamiento,1,19.35,97.8,12,movil,2026-03-17
U00214,control,1,80.61,183.9,9,escritorio,2026-03-16
U00107,control,0,0.0,78.6,12,escritorio,2026-03-24
U00005,control,0,0.0,297.3,1,escritorio,2026-03-16
U00418,tratamiento,1,36.34,172.3,6,tableta,2026-03-16
U00103,control,0,0.0,106.4,11,movil,2026-03-10
U00294,tratamiento,1,30.17,112.9,6,escritorio,2026-03-15
U00264,tratamiento,1,72.28,133.5,5,tableta,2026-03-12
U00490,tratamiento,1,23.83,367.2,1,movil,2026-03-07
U00219,control,1,92.36,112.7,11,escritorio,2026-03-06
U00280,tratamiento,0,0.0,281.8,2,escritorio,2026-03-27
U00254,tratamiento,1,57.42,63.1,3,escritorio,2026-03-03
U00465,tratamiento,0,0.0,225.9,5,escritorio,2026-03-15
U00427,tratamiento,1,82.07,351.9,10,movil,2026-03-27
U00336,tratamiento,1,85.2,384.8,6,escritorio,2026-03-03
U00484,tratamiento,1,59.79,92.2,11,movil,2026-03-21
U00252,tratamiento,1,60.35,252.4,13,escritorio,2026-03-17
U00135,control,0,0.0,91.3,9,escritorio,2026-03-09
U00094,control,0,0.0,419.8,11,escritorio,2026-03-10
U00160,control,0,0.0,251.7,4,movil,2026-03-20
U00425,tratamiento,1,77.41,351.0,5,movil,2026-03-06
U00002,control,0,0.0,330.5,11,tableta,2026-03-10
U00038,control,0,0.0,116.2,4,tableta,2026-03-11
U00273,tratamiento,1,10.3,179.6,10,movil,2026-03-02
U00167,control,1,53.31,62.9,14,movil,2026-03-16
U00313,tratamiento,1,66.78,36.1,5,movil,2026-03-10
U00003,control,0,0.0,342.9,5,escritorio,2026-03-21
U00096,control,1,58.41,367.1,2,escritorio,2026-03-07
U00024,control,1,21.79,385.5,9,movil,2026-03-26
U00260,tratamiento,1,76.18,263.3,11,movil,2026-03-27
U00374,tratamiento,1,12.53,262.9,8,escritorio,2026-03-09
U00212,control,0,0.0,219.6,6,tableta,2026-03-23
U00134,control,1,29.07,232.9,2,escritorio,2026-03-27
U00320,tratamiento,1,55.13,132.1,14,movil,2026-03-06
U00442,tratamiento,1,82.81,27.4,13,movil,2026-03-01
U00143,control,1,126.64,104.7,6,tableta,2026-03-27
U00312,tratamiento,0,0.0,130.6,3,movil,2026-03-26
U00287,tratamiento,1,63.95,318.2,2,movil,2026-03-19
U00230,control,0,0.0,99.0,3,escritorio,2026-03-11
U00341,tratamiento,1,50.95,252.5,2,escritorio,2026-03-24
U00247,control,1,56.16,163.5,8,escritorio,2026-03-10
U00423,tratamiento,1,82.52,302.1,6,movil,2026-03-02
U00086,control,1,32.84,203.7,7,escritorio,2026-03-10
U00250,control,1,24.4,316.6,13,tableta,2026-03-24
U00155,control,1,10.52,288.3,6,movil,2026-03-21
U00182,control,1,36.56,405.1,3,escritorio,2026-03-11
U00075,control,1,71.17,330.3,3,tableta,2026-03-02
U00499,tratamiento,0,0.0,95.6,11,escritorio,2026-03-27
U00481,tratamiento,1,8.76,225.2,7,tableta,2026-03-26
U00129,control,1,49.59,165.2,8,escritorio,2026-03-21
U00395,tratamiento,1,68.44,283.9,3,escritorio,2026-03-07
U00021,control,0,0.0,277.8,1,escritorio,2026-03-05
U00500,tratamiento,1,36.4,179.1,5,movil,2026-03-03
U00317,tratamiento,1,113.16,141.4,6,escritorio,2026-03-15
U00379,tratamiento,1,78.94,42.5,7,movil,2026-03-22
U00292,tratamiento,1,22.94,172.3,2,tableta,2026-03-01
U00098,control,1,23.69,121.7,1,movil,2026-03-08
U00311,tratamiento,1,138.77,279.6,1,movil,2026-03-09
U00472,tratamiento,1,18.21,51.5,1,tableta,2026-03-10
U00291,tratamiento,1,109.65,252.9,6,escritorio,2026-03-04
U00253,tratamiento,1,108.04,260.0,9,movil,2026-03-19
U00070,control,1,92.36,324.2,2,tableta,2026-03-14
U00088,control,0,0.0,268.5,11,movil,2026-03-26
U00115,control,1,12.78,90.9,7,movil,2026-03-15
U00354,tratamiento,1,17.6,401.1,14,tableta,2026-03-16
U00428,tratamiento,1,94.99,357.9,8,tableta,2026-03-19
U00364,tratamiento,0,0.0,302.7,11,movil,2026-03-27
U00197,control,1,21.77,27.7,5,tableta,2026-03-27
U00168,control,1,99.85,330.6,13,escritorio,2026-03-11
U00105,control,0,0.0,289.4,8,movil,2026-03-15
U00416,tratamiento,1,84.22,373.6,11,escritorio,2026-03-23
U00493,tratamiento,1,87.88,213.6,9,escritorio,2026-03-17
U00078,control,0,0.0,108.2,5,tableta,2026-03-09
U00193,control,1,28.67,126.2,12,escritorio,2026-03-17
U00055,control,0,0.0,101.9,2,tableta,2026-03-21
U00020,control,1,14.02,191.2,12,movil,2026-03-19
U00470,tratamiento,1,108.23,247.7,12,escritorio,2026-03-12
U00179,control,1,98.25,266.8,14,escritorio,2026-03-26
U00258,tratamiento,0,0.0,348.5,12,escritorio,2026-03-20
U00256,tratamiento,1,38.52,280.9,11,escritorio,2026-03-21
U00216,control,0,0.0,52.0,13,movil,2026-03-20
U00411,tratamiento,1,99.81,395.7,7,escritorio,2026-03-25
U00194,control,1,18.53,249.4,3,escritorio,2026-03-10
U00131,control,0,0.0,324.5,4,escritorio,2026-03-24
U00455,tratamiento,0,0.0,342.0,8,tableta,2026-03-12
U00101,control,1,34.89,338.0,7,escritorio,2026-03-08
U00172,control,1,34.09,75.5,2,tableta,2026-03-08
U00434,tratamiento,1,37.74,377.6,8,movil,2026-03-19
U00373,tratamiento,1,17.0,311.7,4,escritorio,2026-03-20
U00453,tratamiento,1,4.96,367.5,3,movil,2026-03-07
U00144,control,1,10.35,80.1,1,escritorio,2026-03-10
U00351,tratamiento,1,43.13,409.3,9,escritorio,2026-03-22
U00402,tratamiento,1,23.39,101.9,10,movil,2026-03-21
U00203,control,0,0.0,253.5,13,movil,2026-03-23
U00201,control,0,0.0,62.5,12,movil,2026-03-24
U00316,tratamiento,1,39.85,193.9,7,tableta,2026-03-06
U00149,control,1,68.71,182.1,2,tableta,2026-03-23
U00269,tratamiento,1,22.47,270.5,1,movil,2026-03-17
U00122,control,1,80.44,48.9,11,escritorio,2026-03-01
U00137,control,0,0.0,285.0,14,movil,2026-03-27
U00492,tratamiento,1,25.54,374.7,4,movil,2026-03-24
U00443,tratamiento,1,111.05,135.3,5,escritorio,2026-03-16
U00058,control,1,33.35,159.8,9,movil,2026-03-15
U00195,control,0,0.0,255.8,10,movil,2026-03-20
U00271,tratamiento,1,172.75,48.4,8,movil,2026-03-10
U00461,tratamiento,1,113.97,127.8,13,escritorio,2026-03-05
U00064,control,1,15.59,141.6,1,movil,2026-03-08
U00071,control,0,0.0,409.7,11,escritorio,2026-03-25
U00360,tratamiento,1,120.15,151.1,7,tableta,2026-03-01
U00272,tratamiento,1,24.54,333.3,10,movil,2026-03-22
U00404,tratamiento,1,25.52,259.3,7,movil,2026-03-12
U00267,tratamiento,1,45.62,156.2,11,movil,2026-03-15
U00372,tratamiento,1,95.5,234.0,5,tableta,2026-03-13
U00371,tratamiento,1,31.84,50.7,2,tableta,2026-03-08
U00170,control,1,23.71,407.7,1,escritorio,2026-03-28
U00037,control,1,20.48,234.9,5,movil,2026-03-20
U00244,control,1,39.22,350.2,6,escritorio,2026-03-06
U00083,control,0,0.0,127.2,1,escritorio,2026-03-24
U00261,tratamiento,1,35.89,283.0,8,movil,2026-03-14
U00349,tratamiento,1,23.53,84.3,7,escritorio,2026-03-15
U00456,tratamiento,1,39.42,270.6,1,movil,2026-03-05
U00023,control,0,0.0,268.4,4,movil,2026-03-11
U00338,tratamiento,1,106.17,286.8,8,escritorio,2026-03-27
U00309,tratamiento,0,0.0,181.7,8,movil,2026-03-21
U00468,tratamiento,1,25.59,206.8,1,movil,2026-03-19
U00240,control,0,0.0,137.6,9,escritorio,2026-03-25
U00221,control,1,19.62,139.5,7,movil,2026-03-20
U00014,control,1,22.19,181.3,2,escritorio,2026-03-09
U00382,tratamiento,1,48.46,409.6,4,escritorio,2026-03-25
U00161,control,0,0.0,382.7,13,escritorio,2026-03-16
U00073,control,0,0.0,360.4,9,tableta,2026-03-05
U00178,control,1,49.85,414.8,8,escritorio,2026-03-28
U00277,tratamiento,1,75.76,294.8,13,escritorio,2026-03-26
U00368,tratamiento,0,0.0,218.0,11,escritorio,2026-03-01
U00036,control,0,0.0,86.9,5,tableta,2026-03-24
U00327,tratamiento,1,118.18,158.3,4,movil,2026-03-08
U00208,control,0,0.0,281.5,12,escritorio,2026-03-11
U00226,control,1,32.11,166.3,4,tableta,2026-03-25
U00121,control,0,0.0,30.8,13,movil,2026-03-17
U00217,control,1,67.21,103.3,3,escritorio,2026-03-15
U00030,control,1,37.13,356.3,3,movil,2026-03-16
U00348,tratamiento,1,37.34,346.6,10,movil,2026-03-15
U00189,control,1,18.91,356.4,6,escritorio,2026-03-23
U00460,tratamiento,1,42.12,143.1,6,movil,2026-03-28
U00326,tratamiento,0,0.0,98.4,3,movil,2026-03-28
U00181,control,0,0.0,375.4,4,movil,2026-03-26
U00234,control,1,22.17,180.9,4,escritorio,2026-03-11
U00397,tratamiento,0,0.0,230.4,9,movil,2026-03-19
U00166,control,0,0.0,169.1,4,escritorio,2026-03-26
U00127,control,0,0.0,353.7,6,movil,2026-03-14
U00477,tratamiento,1,75.54,134.1,4,escritorio,2026-03-16
U00265,tratamiento,1,58.61,141.0,1,escritorio,2026-03-23
U00065,control,1,21.8,211.5,2,movil,2026-03-21
U00420,tratamiento,1,44.07,252.7,4,movil,2026-03-21
U00215,control,1,88.73,335.9,14,movil,2026-03-19
U00439,tratamiento,1,88.25,242.5,6,movil,2026-03-22
U00385,tratamiento,0,0.0,297.6,4,movil,2026-03-17
U00339,tratamiento,1,111.6,168.1,14,escritorio,2026-03-28
U00419,tratamiento,1,54.58,71.2,5,movil,2026-03-12
U00176,control,1,33.4,54.1,13,escritorio,2026-03-28
U00399,tratamiento,1,97.52,45.7,8,escritorio,2026-03-12
U00426,tratamiento,0,0.0,294.0,14,movil,2026-03-20
U00173,control,0,0.0,339.8,3,movil,2026-03-24
U00333,tratamiento,1,79.11,58.0,7,escritorio,2026-03-16
U00033,control,0,0.0,342.8,14,escritorio,2026-03-19
U00032,control,0,0.0,383.6,14,escritorio,2026-03-28
U00233,control,1,41.83,213.5,5,escritorio,2026-03-15
U00236,control,1,56.48,39.6,7,tableta,2026-03-12
U00375,tratamiento,0,0.0,312.5,14,tableta,2026-03-04
U00398,tratamiento,1,71.18,169.0,1,escritorio,2026-03-27
U00409,tratamiento,1,29.52,149.9,5,movil,2026-03-01
U00188,control,0,0.0,207.4,12,tableta,2026-03-07
U00174,control,1,68.02,318.5,2,movil,2026-03-26
U00390,tratamiento,1,40.06,412.5,12,movil,2026-03-08
U00458,tratamiento,1,30.54,232.2,9,tableta,2026-03-02
U00304,tratamiento,1,15.43,288.1,1,movil,2026-03-13
U00039,control,1,6.18,359.4,11,escritorio,2026-03-17
U00266,tratamiento,1,40.44,399.1,7,movil,2026-03-28
U00448,tratamiento,1,65.56,393.3,1,escritorio,2026-03-21
U00015,control,0,0.0,37.8,7,escritorio,2026-03-21
U00095,control,1,16.32,31.9,12,escritorio,2026-03-04
U00017,control,0,0.0,102.2,8,escritorio,2026-03-13
U00392,tratamiento,1,113.69,264.8,4,escritorio,2026-03-07
U00342,tratamiento,1,40.51,298.7,12,movil,2026-03-09
U00218,control,0,0.0,66.5,11,escritorio,2026-03-01
U00290,tratamiento,0,0.0,381.2,14,movil,2026-03-02
U00414,tratamiento,1,137.32,248.8,5,movil,2026-03-19
U00488,tratamiento,1,50.92,340.2,13,movil,2026-03-28
U00079,control,1,67.08,160.3,3,escritorio,2026-03-28
U00092,control,1,98.41,26.4,1,tableta,2026-03-28
U00388,tratamiento,1,69.01,341.7,3,movil,2026-03-19
U00184,control,1,23.09,176.2,5,escritorio,2026-03-24
U00381,tratamiento,1,69.05,61.6,9,movil,2026-03-15
U00324,tratamiento,0,0.0,205.0,10,movil,2026-03-19
U00268,tratamiento,1,55.19,99.3,6,movil,2026-03-13
U00191,control,1,51.46,251.6,8,movil,2026-03-24
U00486,tratamiento,1,39.06,79.2,13,escritorio,2026-03-07
U00110,control,1,21.8,197.1,14,escritorio,2026-03-25
U00365,tratamiento,1,42.95,373.4,2,escritorio,2026-03-19
U00357,tratamiento,1,129.2,120.2,8,movil,2026-03-22
U00136,control,1,33.52,275.5,9,escritorio,2026-03-06
U00246,control,0,0.0,350.0,5,escritorio,2026-03-16
U00370,tratamiento,1,83.57,348.4,13,escritorio,2026-03-27
U00275,tratamiento,1,24.51,281.1,4,movil,2026-03-28
U00148,control,1,14.76,35.3,13,movil,2026-03-10
U00106,control,1,18.36,336.3,4,escritorio,2026-03-12
U00295,tratamiento,1,61.78,331.7,3,movil,2026-03-04
U00325,tratamiento,1,54.13,106.7,13,escritorio,2026-03-23
U00259,tratamiento,1,73.8,170.9,9,movil,2026-03-14
U00288,tratamiento,1,107.18,295.5,3,movil,2026-03-21
U00478,tratamiento,1,135.77,75.8,8,escritorio,2026-03-02
